50048,0.8527,14.781021106092,
100096,0.8046,23.969026975994,
150016,0.7521,10.166426755205,
200064,0.7133,9.8777002141446,
250112,0.5978,4.1229291143297,
300032,0.6464,12.724167075338,
350080,0.5983,4.6425284433968,
400000,0.4185,5.2884847665135,
450048,0.4196,2.703088064737,
500096,0.5423,13.19579113586,
550016,0.4488,6.3478209700765,
600064,0.6179,20.411709761318,
650112,0.5434,7.1648495348194,
700032,0.5062,4.9331671889824,
750080,0.343,3.8964663698703,
800000,0.4653,5.0995728245264,
850048,0.3553,4.3463464718831,
900096,0.3592,4.6584913474095,
950016,0.2903,1.9929276855686,
1000064,0.3546,4.102856592287,
1050112,0.5011,22.921060610421,
1100032,0.3077,3.6723786683022,
1150080,0.3194,2.901072239574,
1200000,0.3647,10.544757541222,
1250048,0.4785,8.9044536035272,
1300096,0.2781,2.6808461433725,
1350016,0.2434,2.9974217769466,
1400064,0.3017,3.1444038786466,
1450112,0.3467,5.9051259016689,
1500032,0.2831,2.9763132122499,
1550080,0.2633,2.8181073454362,
1600000,0.3433,13.338883834549,
1650048,0.2277,3.3173746127117,
1700096,0.3972,11.135392991802,
1750016,0.2291,3.1681945218316,
1800064,0.4392,17.610140414178,
1850112,0.2265,3.0361901974376,
1900032,0.272,3.1299315811713,
1950080,0.261,5.5605019979839,
2000000,0.2044,2.405497090726,
2050048,0.239,7.7494435913955,
2100096,0.2122,2.3725956648211,
2150016,0.266,6.7724240459973,
2200064,0.3689,13.725830959368,
2250112,0.3564,14.595677991457,
2300032,0.2053,3.4921777172934,
2350080,0.1947,2.230617058428,
2400000,0.2206,2.205465101743,
2450048,0.2574,4.4683311227002,
2500096,0.1885,2.6294461126569,
2550016,0.1901,2.0306271412705,
2600064,0.199,2.2797741588158,
2650112,0.1984,3.8173377725142,
2700032,0.2095,4.6874278738529,
2750080,0.2989,4.8756564327433,
2800000,0.1674,2.181649755828,
2850048,0.2029,3.8068649617932,
2900096,0.1785,2.3885424197475,
2950016,0.1668,1.9240865164165,
3000064,0.211,3.9164715824248,
3050112,0.2067,4.355175961422,
3100032,0.2656,5.3328927347932,
3150080,0.1925,3.655943971646,
3200000,0.2794,6.8056158023545,
3250048,0.2173,2.8132807967029,
3300096,0.1901,3.397061032585,
3350016,0.1734,2.6560159468953,
3400064,0.1979,4.0043061277534,
3450112,0.2128,6.719080146355,
3500032,0.2065,4.5581640442715,
3550080,0.196,2.8690881019906,
3600000,0.2491,6.5933331779287,
3650048,0.2358,3.9446152463744,
3700096,0.1807,3.0170880450478,
3750016,0.3241,11.769454219673,
3800064,0.1656,2.1395250490949,
3850112,0.241,8.3646162838875,
3900032,0.1838,2.7835840846919,
3950080,0.2153,4.3821633224246,
4000000,0.1724,2.7315439529057,
4050048,0.1323,0.69944300757179,
4100096,0.1307,0.54807039454013,
4150016,0.1246,0.48869592517237,
4200064,0.1228,0.47712808847427,
4250112,0.1212,0.45099663451503,
4300032,0.1243,0.45625430741642,
4350080,0.1226,0.45528031979935,
4400000,0.1222,0.45598487744603,
4450048,0.1191,0.44982385390167,
4500096,0.1185,0.45179934912845,
4550016,0.1216,0.45931297559527,
4600064,0.1218,0.46053177552133,
4650112,0.1235,0.44815872402131,
4700032,0.1198,0.45427411115622,
4750080,0.1179,0.43784101665774,
4800000,0.1225,0.44627947520606,
4850048,0.1181,0.43397925624365,
4900096,0.1239,0.45674906142905,
4950016,0.1241,0.45655202714703,
5000064,0.1238,0.45958866895754,
5050112,0.1219,0.44990832424617,
5100032,0.1224,0.44854222539859,
5150080,0.1187,0.46268670977671,
5200000,0.12,0.45101014854787,
5250048,0.1193,0.44583025914204,
5300096,0.1156,0.44897615711523,
5350016,0.1224,0.47617628689431,
5400064,0.1192,0.46313648359685,
5450112,0.1171,0.43462777873383,
5500032,0.1199,0.46166438147237,
5550080,0.12,0.46509329653993,
5600000,0.116,0.4557860045682,
5650048,0.12,0.45775894801828,
5700096,0.1172,0.45574766548374,
5750016,0.1193,0.4438986150147,
5800064,0.1153,0.4533778899644,
5850112,0.1188,0.47046447158614,
5900032,0.1167,0.45557926849851,
5950080,0.1154,0.44784375138675,
6000000,0.119,0.44942093102992,
6050048,0.1129,0.42617962405651,
6100096,0.1138,0.42353303777643,
6150016,0.1132,0.42529056513611,
6200064,0.1115,0.42476551027238,
6250112,0.1114,0.42435030073305,
6300032,0.1135,0.4172855658999,
6350080,0.1119,0.41931344851663,
6400000,0.1129,0.42017690827952,
6450048,0.1116,0.41751064435591,
6500096,0.1119,0.42052892322027,
6550016,0.1134,0.42045022650987,
6600064,0.1132,0.41897871684802,
6650112,0.1116,0.41879236905635,
6700032,0.1146,0.42496745703341,
6750080,0.1125,0.42219493028861,
6800000,0.1111,0.41877210300557,
6850048,0.1118,0.41813799569124,
6900096,0.1134,0.41932553137782,
6950016,0.1118,0.42130190784795,
7000064,0.1119,0.4165513317419,
7050112,0.1118,0.42121153296549,
7100032,0.1129,0.42220697655708,
7150080,0.1115,0.42549229847102,
7200000,0.1125,0.41746246512932,
7250048,0.1131,0.41852982870386,
7300096,0.1122,0.42053966299642,
7350016,0.1122,0.41905423263206,
7400064,0.1126,0.41710722314406,
7450112,0.1131,0.42210681783625,
7500032,0.1131,0.42109668103954,
7550080,0.1124,0.41877259040558,
7600000,0.1124,0.42015189036161,
7650048,0.1119,0.42077854954744,
7700096,0.1119,0.42144702959664,
7750016,0.1114,0.42004360409477,
7800064,0.112,0.42068907571367,
7850112,0.1117,0.41802827429168,
7900032,0.1129,0.42354246068604,
