50048,0.4879,1.323077988021,
100096,0.3705,1.0509245697456,
150016,0.2987,0.85731180106537,
200064,0.2672,0.79984553252594,
250112,0.2413,0.73014315585547,
300032,0.202,0.60926509016677,
350080,0.1915,0.55343626194362,
400000,0.1872,0.55683462265172,
450048,0.1708,0.52313857893401,
500096,0.1602,0.46762808063362,
550016,0.1555,0.46372554121138,
600064,0.1594,0.48712798349465,
650112,0.1591,0.5009851036947,
700032,0.1514,0.48919343344773,
750080,0.1321,0.42716502615168,
800000,0.1392,0.43008043475543,
850048,0.1407,0.43949476261682,
900096,0.1518,0.49102464657796,
950016,0.1295,0.39124073767209,
1000064,0.1536,0.47754497203646,
1050112,0.1285,0.41867236378072,
1100032,0.1228,0.39787516035611,
1150080,0.1354,0.42420168315308,
1200000,0.1242,0.40653358230108,
1250048,0.127,0.4267866817079,
1300096,0.1328,0.43401557622077,
1350016,0.1191,0.39038688755488,
1400064,0.1204,0.3927443887614,
1450112,0.1207,0.402692781219,
1500032,0.1242,0.41654598637472,
1550080,0.1168,0.37975073087065,
1600000,0.1273,0.42297008539302,
1650048,0.1201,0.41350776032556,
1700096,0.1314,0.48004441962966,
1750016,0.1151,0.38723057659366,
1800064,0.114,0.37759140228169,
1850112,0.1152,0.3810050383776,
1900032,0.1098,0.36899098640756,
1950080,0.1182,0.40690029195592,
2000000,0.1189,0.41109441654592,
2050048,0.1204,0.43475387971612,
2100096,0.1095,0.37755265643325,
2150016,0.105,0.34851516707789,
2200064,0.1186,0.40121977502787,
2250112,0.1127,0.39348448058472,
2300032,0.1093,0.36016483831255,
2350080,0.1046,0.35996261540847,
2400000,0.112,0.37696011949189,
2450048,0.1071,0.36608181045025,
2500096,0.1116,0.39755488950995,
2550016,0.1184,0.40179243664953,
2600064,0.1222,0.42694629408136,
2650112,0.1211,0.43275890225851,
2700032,0.1127,0.39312761342978,
2750080,0.1188,0.41385326298732,
2800000,0.1081,0.37785679686673,
2850048,0.1109,0.37115900972976,
2900096,0.1121,0.40870402206348,
2950016,0.111,0.37068579261062,
3000064,0.1073,0.36803827689418,
3050112,0.1113,0.3820966114349,
3100032,0.1184,0.41257282921785,
3150080,0.1014,0.36134373802173,
3200000,0.1056,0.38375107397007,
3250048,0.1151,0.41215665845931,
3300096,0.1217,0.41711303535142,
3350016,0.107,0.38667142504378,
3400064,0.1158,0.39042391184765,
3450112,0.1142,0.41407932529721,
3500032,0.1099,0.39969457987743,
3550080,0.112,0.41279370064222,
3600000,0.0993,0.34298406748832,
3650048,0.1153,0.42207095687148,
3700096,0.1092,0.40186358026311,
3750016,0.1006,0.35822799207666,
3800064,0.1031,0.37407211808464,
3850112,0.1005,0.353393293257,
3900032,0.1154,0.43013444127916,
3950080,0.1031,0.3606022594473,
4000000,0.0991,0.34919008706944,
4050048,0.0687,0.24576053815552,
4100096,0.0674,0.24467630146802,
4150016,0.0656,0.24615483448098,
4200064,0.0647,0.24497570135171,
4250112,0.0637,0.25021807726803,
4300032,0.0634,0.25234261131551,
4350080,0.0623,0.25966960922638,
4400000,0.0632,0.26097826626671,
4450048,0.0615,0.26115448263627,
4500096,0.0619,0.26542303041567,
4550016,0.0616,0.27163443379576,
4600064,0.0626,0.27125911197708,
4650112,0.0641,0.27826218844592,
4700032,0.0642,0.27682556164793,
4750080,0.0634,0.27631228827412,
4800000,0.063,0.28752870211684,
4850048,0.0619,0.28447679689602,
4900096,0.0637,0.29512224459573,
4950016,0.0628,0.29039712585037,
5000064,0.0621,0.29127500432579,
5050112,0.061,0.28859438072843,
5100032,0.0611,0.28665340498467,
5150080,0.0609,0.29482872057942,
5200000,0.061,0.29291831414345,
5250048,0.0603,0.29178536711614,
5300096,0.0601,0.29171044709562,
5350016,0.0596,0.29619388532224,
5400064,0.0604,0.29765225116965,
5450112,0.0603,0.2990268013334,
5500032,0.0614,0.30186975662467,
5550080,0.0592,0.30637144443544,
5600000,0.0609,0.29952031204218,
5650048,0.0615,0.30643619323456,
5700096,0.0602,0.30164764944134,
5750016,0.0626,0.31150753692358,
5800064,0.0601,0.30148919068183,
5850112,0.0599,0.30667928950507,
5900032,0.0602,0.30536455816672,
5950080,0.0609,0.31061383449956,
6000000,0.0619,0.31331909353597,
6050048,0.0621,0.31251936830297,
6100096,0.0613,0.3110118610195,
6150016,0.0611,0.30874476968488,
6200064,0.0608,0.30810623201011,
6250112,0.0602,0.30704791046962,
6300032,0.0606,0.30649827062329,
6350080,0.0596,0.30534156675957,
6400000,0.06,0.30440899116706,
6450048,0.0599,0.30794108479838,
6500096,0.0606,0.30780062532123,
6550016,0.0591,0.3061160891305,
6600064,0.0597,0.30668072440202,
6650112,0.0596,0.30465437250235,
6700032,0.0602,0.30805072867418,
6750080,0.0597,0.30762563268595,
6800000,0.0596,0.30302975982239,
6850048,0.059,0.30426092045028,
6900096,0.0589,0.30371953348947,
6950016,0.0598,0.30476736432955,
7000064,0.0593,0.30309177831381,
7050112,0.0591,0.30412343781017,
7100032,0.0597,0.30078211200388,
7150080,0.0592,0.30412958859454,
7200000,0.059,0.30477143541167,
7250048,0.0591,0.30208793405113,
7300096,0.0597,0.30228786118612,
7350016,0.0592,0.30308529838354,
7400064,0.0588,0.30277422476041,
7450112,0.0593,0.30389154905194,
7500032,0.0594,0.30592287133766,
7550080,0.0596,0.30575310193662,
7600000,0.0597,0.30477316234308,
7650048,0.0591,0.30354066032775,
7700096,0.0589,0.30419647094758,
7750016,0.0586,0.30133204336596,
7800064,0.0599,0.30566082182753,
7850112,0.0591,0.30480739398848,
7900032,0.0595,0.30765935552271,
7950080,0.0593,0.30489387589542,
8000000,0.0601,0.30911149584417,
8050048,0.0601,0.30735222641614,
8100096,0.0589,0.30317690572407,
8150016,0.0583,0.30342059969148,
