50048,0.4039,1.1529011515122,
100096,0.3037,0.85959336425685,
150016,0.2684,0.78179588046255,
200064,0.2494,0.72853501914423,
250112,0.2791,0.86316268070589,
300032,0.2115,0.62102067772346,
350080,0.2199,0.63810267176809,
400000,0.176,0.52720314867889,
450048,0.1889,0.57146269611165,
500096,0.1946,0.58577572620368,
550016,0.1964,0.61723259317724,
600064,0.1685,0.53381485407111,
650112,0.1625,0.48684296200547,
700032,0.1683,0.52550769606723,
750080,0.1687,0.50299987838238,
800000,0.1719,0.52104502840887,
850048,0.1593,0.48677367386939,
900096,0.163,0.47813666470443,
950016,0.1479,0.45965779657605,
1000064,0.1653,0.49785413017756,
1050112,0.1458,0.43652937797051,
1100032,0.1655,0.51519147957428,
1150080,0.157,0.49557839334011,
1200000,0.1509,0.45821771346316,
1250048,0.1579,0.4906674019898,
1300096,0.1613,0.51119542178474,
1350016,0.1475,0.46141703653185,
1400064,0.1495,0.47483564064473,
1450112,0.1407,0.43368433132956,
1500032,0.1418,0.44708791092227,
1550080,0.1526,0.49580337541013,
1600000,0.1578,0.50506084855599,
1650048,0.1527,0.48018446791021,
1700096,0.1388,0.42906921328623,
1750016,0.1455,0.44027949718735,
1800064,0.1309,0.40818937839587,
1850112,0.1422,0.45223279014418,
1900032,0.1442,0.45606387887574,
1950080,0.1351,0.4254253629265,
2000000,0.1342,0.42411772642709,
2050048,0.1414,0.42958798212341,
2100096,0.162,0.54213791255709,
2150016,0.1583,0.50586130988749,
2200064,0.1407,0.49611262335807,
2250112,0.1328,0.41498523290399,
2300032,0.1337,0.43736592501025,
2350080,0.1384,0.44975004882752,
2400000,0.1395,0.45235617553131,
2450048,0.1417,0.47443931521494,
2500096,0.1301,0.40601239174227,
2550016,0.1342,0.43541231185575,
2600064,0.1274,0.39773033332976,
2650112,0.1383,0.44869371267814,
2700032,0.1388,0.45318003866491,
2750080,0.1335,0.43339568527439,
2800000,0.1428,0.4572851425862,
2850048,0.1341,0.41393239965922,
2900096,0.1204,0.3889838494832,
2950016,0.1201,0.38851876670047,
3000064,0.1241,0.40841935782493,
3050112,0.1377,0.4448546718193,
3100032,0.1344,0.43002609795407,
3150080,0.1405,0.45990415841718,
3200000,0.126,0.41256114331227,
3250048,0.1301,0.42230800284615,
3300096,0.1278,0.41102305299874,
3350016,0.1313,0.41689343939099,
3400064,0.1213,0.38305839500095,
3450112,0.1366,0.43760920438585,
3500032,0.1308,0.4230703443666,
3550080,0.1338,0.43621718619443,
3600000,0.1212,0.39583104509342,
3650048,0.1282,0.42989086784139,
3700096,0.1548,0.50401903783219,
3750016,0.1218,0.38920499346679,
3800064,0.139,0.45897455796411,
3850112,0.1444,0.47325408439847,
3900032,0.1233,0.41028231023988,
3950080,0.1378,0.47406212155578,
4000000,0.1231,0.40213576449624,
4050048,0.093,0.29288023427317,
4100096,0.091,0.29706124829341,
4150016,0.0889,0.292551130245,
4200064,0.0873,0.28895763449277,
4250112,0.085,0.29198817097688,
4300032,0.0859,0.29639957449104,
4350080,0.0859,0.30023299214206,
4400000,0.0869,0.2991336379436,
4450048,0.0853,0.30273929021404,
4500096,0.0857,0.30547400233866,
4550016,0.0854,0.31352561146398,
4600064,0.0849,0.30875068337102,
4650112,0.0863,0.32425246830982,
4700032,0.0848,0.32248656319667,
4750080,0.0854,0.31488448956722,
4800000,0.0877,0.32585340719434,
4850048,0.0842,0.32527695586787,
4900096,0.0866,0.32653659186031,
4950016,0.0868,0.33018816705746,
5000064,0.0827,0.32414974724945,
5050112,0.0872,0.33183503415011,
5100032,0.0855,0.33384775059133,
5150080,0.0866,0.33512005417407,
5200000,0.0877,0.34491728981839,
5250048,0.0855,0.34581483495009,
5300096,0.0872,0.33993780216839,
5350016,0.0842,0.34112904569771,
5400064,0.0858,0.34493429732474,
5450112,0.0853,0.34567257865698,
5500032,0.0863,0.3524224756262,
5550080,0.0862,0.34827286155918,
5600000,0.0853,0.35180286742464,
5650048,0.0891,0.36065078875687,
5700096,0.0874,0.3570642924007,
5750016,0.0859,0.3546549366622,
5800064,0.0846,0.36465193123757,
