50048,0.4161,1.1988222863101,
100096,0.3973,1.2587979488735,
150016,0.3054,0.92310444765453,
200064,0.2549,0.76709868862659,
250112,0.2134,0.64891456350496,
300032,0.2218,0.66337617854529,
350080,0.2167,0.66758053212226,
400000,0.2033,0.63507285110558,
450048,0.1666,0.49506717316712,
500096,0.175,0.55981803921205,
550016,0.1468,0.45155030715315,
600064,0.1799,0.58958243682415,
650112,0.1457,0.45390532062024,
700032,0.1422,0.42838934705227,
750080,0.1642,0.53401141076148,
800000,0.145,0.48379353895972,
850048,0.1546,0.4947475787205,
900096,0.135,0.45018648478804,
950016,0.1428,0.45922657055191,
1000064,0.1299,0.42117921385584,
1050112,0.1404,0.4770673094671,
1100032,0.1286,0.42643165814726,
1150080,0.1428,0.49584091615073,
1200000,0.1215,0.41817693468891,
1250048,0.1402,0.50228059819982,
1300096,0.1125,0.3744422646263,
1350016,0.1152,0.40948463599139,
1400064,0.1157,0.39128807922707,
1450112,0.1151,0.3802581255949,
1500032,0.1085,0.38658791629574,
1550080,0.1183,0.39872428133518,
1600000,0.1126,0.39851369001443,
1650048,0.1247,0.43872669263731,
1700096,0.1088,0.41602606854484,
1750016,0.1156,0.43442695804789,
1800064,0.1136,0.41351336203044,
1850112,0.1156,0.41319271299658,
1900032,0.1146,0.41845142369783,
1950080,0.1031,0.39618381141107,
2000000,0.1034,0.36718017013767,
2050048,0.1102,0.38649347896063,
2100096,0.1093,0.40892804159394,
2150016,0.1166,0.41619566950617,
2200064,0.1035,0.37128619132917,
2250112,0.1077,0.40037838247003,
2300032,0.1141,0.42508752172506,
2350080,0.1088,0.4125726756793,
2400000,0.112,0.44623728096485,
2450048,0.1153,0.44809376646446,
2500096,0.1047,0.38087225375296,
2550016,0.1094,0.41283411674107,
2600064,0.1099,0.40786768307414,
2650112,0.1094,0.4469378854655,
2700032,0.1035,0.38471741851749,
2750080,0.1082,0.40063196647016,
2800000,0.0984,0.36815389123144,
2850048,0.1083,0.41773907953425,
2900096,0.0956,0.352545988522,
2950016,0.0979,0.37428298073856,
3000064,0.1022,0.38787045376965,
3050112,0.0962,0.36406924188892,
3100032,0.0972,0.36738208992572,
3150080,0.0954,0.39241902945162,
3200000,0.1009,0.39855413242609,
3250048,0.0978,0.38509590546542,
3300096,0.0919,0.36797647329071,
3350016,0.1001,0.37721326211585,
3400064,0.0993,0.40813283433643,
3450112,0.096,0.38759547019307,
3500032,0.1,0.38457274493537,
3550080,0.1023,0.40106573172762,
3600000,0.1013,0.39782516601719,
3650048,0.0935,0.36575912203215,
3700096,0.1024,0.42351708872409,
3750016,0.0972,0.3977923219717,
3800064,0.0924,0.36546516060075,
3850112,0.0968,0.37876358458513,
3900032,0.0952,0.37955624798808,
3950080,0.096,0.36103759489105,
4000000,0.1005,0.37911485333609,
4050048,0.0748,0.28138028245561,
4100096,0.0719,0.27878293814727,
4150016,0.0702,0.27916371327224,
4200064,0.0716,0.28358402117332,
4250112,0.0709,0.28518895248446,
4300032,0.0699,0.29066906685505,
4350080,0.0699,0.29316194313048,
4400000,0.0687,0.29250969690613,
4450048,0.0685,0.29387540087292,
4500096,0.0683,0.29344522302287,
4550016,0.0668,0.2941399179399,
4600064,0.0671,0.29909957615258,
4650112,0.0663,0.29847634380943,
4700032,0.067,0.30394162492284,
4750080,0.0664,0.30552796977042,
4800000,0.0659,0.30696284959588,
4850048,0.0658,0.30708124696077,
4900096,0.0667,0.30728640275288,
4950016,0.0668,0.30310312988637,
5000064,0.0673,0.31258072289108,
5050112,0.0668,0.30610480942304,
5100032,0.0658,0.31130425622569,
5150080,0.0666,0.31392916065605,
5200000,0.0663,0.31305245409095,
5250048,0.0664,0.3117584649332,
5300096,0.0665,0.31141445507543,
5350016,0.0669,0.3161382570014,
5400064,0.0653,0.31314622205269,
5450112,0.0663,0.31469258774496,
5500032,0.0655,0.31412573262483,
5550080,0.0656,0.31562685768438,
5600000,0.0673,0.31549722621147,
5650048,0.067,0.32077374611097,
5700096,0.0657,0.31839731807196,
5750016,0.0656,0.31924543765527,
5800064,0.0651,0.32167523745683,
5850112,0.0659,0.3201074927951,
5900032,0.0652,0.32044186565695,
5950080,0.065,0.31702929060859,
6000000,0.0653,0.31766921182788,
6050048,0.0653,0.31561649138037,
6100096,0.0644,0.31864883283837,
6150016,0.0653,0.3190718500203,
6200064,0.0639,0.3168257836111,
6250112,0.0644,0.31724232586124,
6300032,0.0641,0.31792331713287,
6350080,0.0656,0.31925378178683,
6400000,0.0648,0.31977478145987,
6450048,0.0658,0.31815804003537,
6500096,0.065,0.31970451347813,
6550016,0.0645,0.31508064887758,
6600064,0.0644,0.31659943153021,
6650112,0.0648,0.31902844944521,
6700032,0.0645,0.31772734620903,
6750080,0.0645,0.31584036854815,
6800000,0.0639,0.31693891421715,
6850048,0.0641,0.31585130397278,
6900096,0.0648,0.31621003518753,
6950016,0.0646,0.31720398564505,
7000064,0.0648,0.3177303584599,
7050112,0.0646,0.31607870625544,
7100032,0.065,0.31969879096067,
7150080,0.0648,0.31942971616606,
7200000,0.0643,0.31598202384348,
7250048,0.0652,0.3186394555282,
7300096,0.0645,0.31394780384777,
7350016,0.0648,0.31707929150213,
7400064,0.0643,0.31818508639743,
7450112,0.0651,0.31826503070284,
7500032,0.0657,0.31901764313254,
7550080,0.0645,0.31591926166151,
7600000,0.064,0.31427419525159,
7650048,0.0648,0.31466933849114,
7700096,0.0654,0.31927328929305,
7750016,0.0653,0.31553479227461,
7800064,0.0659,0.31857270223996,
7850112,0.0645,0.31606593374399,
7900032,0.0653,0.31785067623552,
7950080,0.0657,0.32207576807918,
8000000,0.0645,0.31612612123165,
8050048,0.0655,0.31851186843801,
8100096,0.0647,0.31766304255852,
8150016,0.0645,0.31943956922881,
8200064,0.065,0.31600495149629,
8250112,0.0644,0.31637949958632,
8300032,0.065,0.3169804345109,
8350080,0.065,0.31771552345798,
8400000,0.0645,0.31497588183118,
8450048,0.0655,0.32046217315748,
8500096,0.0648,0.32019998661325,
8550016,0.0652,0.31529234712826,
8600064,0.065,0.31868988879119,
8650112,0.0649,0.31571260278549,
8700032,0.0648,0.31666325952245,
8750080,0.0653,0.32023390321226,
8800000,0.0648,0.32019155062264,
8850048,0.0647,0.31764175356189,
8900096,0.0656,0.32181940454094,
8950016,0.0651,0.3178302084532,
9000064,0.0651,0.31953133972763,
9050112,0.0645,0.3178648703932,
9100032,0.0639,0.31742686415209,
9150080,0.0642,0.31788644005981,
9200000,0.0646,0.31935396832944,
9250048,0.0648,0.31963862129782,
9300096,0.0641,0.3164466165855,
9350016,0.0652,0.31992096925461,
9400064,0.0638,0.31704671558323,
9450112,0.0651,0.31784224198966,
9500032,0.0648,0.31947854816725,
9550080,0.064,0.31802427174547,
9600000,0.0654,0.32281457104638,
9650048,0.0639,0.31688634707015,
9700096,0.0647,0.31901582589821,
9750016,0.0646,0.31812384069155,
9800064,0.0645,0.3209150608016,
9850112,0.065,0.31993684021732,
9900032,0.0647,0.32078708896909,
9950080,0.0653,0.32123841628244,
10000000,0.0657,0.32032497689317,
