50048,0.4565,1.3580226045621,
100096,0.3218,0.9266541622862,
150016,0.2727,0.79187707772738,
200064,0.2529,0.75175283830377,
250112,0.2194,0.64792093634605,
300032,0.1943,0.59348738457583,
350080,0.2217,0.70437113431436,
400000,0.1711,0.53588517142248,
450048,0.1736,0.51174924154825,
500096,0.1569,0.47358733792848,
550016,0.1635,0.50691415652444,
600064,0.1594,0.49807826854006,
650112,0.1456,0.45207229200043,
700032,0.1467,0.45693747510638,
750080,0.1601,0.51455300367331,
800000,0.1426,0.45468738448771,
850048,0.1525,0.47729764331745,
900096,0.1297,0.40573212560974,
950016,0.1299,0.43939218509801,
1000064,0.1369,0.43667092240309,
1050112,0.132,0.42679892895342,
1100032,0.1177,0.38270795647102,
1150080,0.1224,0.38577572209171,
1200000,0.1272,0.40440490521208,
1250048,0.1289,0.4132691229446,
1300096,0.1222,0.42346207005314,
1350016,0.1176,0.41362590352191,
1400064,0.1217,0.40485172086879,
1450112,0.1278,0.43607334868063,
1500032,0.1208,0.40540630964539,
1550080,0.1125,0.36750204295297,
1600000,0.1349,0.47926458452321,
1650048,0.1194,0.40151362366314,
1700096,0.1207,0.4211601309384,
1750016,0.1127,0.36562220808826,
1800064,0.1158,0.38468043638181,
1850112,0.114,0.37348455473592,
1900032,0.13,0.47115728466571,
1950080,0.1207,0.44079225595239,
2000000,0.1144,0.37567867319795,
2050048,0.1147,0.40193221991575,
2100096,0.1148,0.37224568464333,
2150016,0.1058,0.35839025317868,
2200064,0.1396,0.49775985845282,
2250112,0.1152,0.40097564496572,
2300032,0.1114,0.38480592905721,
2350080,0.1216,0.44656650420231,
2400000,0.1127,0.36518834512445,
2450048,0.1216,0.4289393392922,
2500096,0.1127,0.38291388787801,
2550016,0.1122,0.37705602336533,
2600064,0.1021,0.34501445934742,
2650112,0.1133,0.40919107330751,
2700032,0.1029,0.35234473051527,
2750080,0.1163,0.43929677201977,
2800000,0.1176,0.39952937711643,
2850048,0.1122,0.38594089127794,
2900096,0.1065,0.37388512265833,
2950016,0.1127,0.39039843916139,
3000064,0.121,0.42960590312753,
3050112,0.1036,0.37500669043275,
3100032,0.0996,0.3644244401138,
3150080,0.1063,0.36500434690638,
3200000,0.1024,0.342719694293,
3250048,0.097,0.32646094885054,
3300096,0.1077,0.37467884583564,
3350016,0.1076,0.37812319869482,
3400064,0.1123,0.39019248078141,
3450112,0.0983,0.32455086443998,
3500032,0.1192,0.42233200465577,
3550080,0.0998,0.34280028147033,
3600000,0.1046,0.36837100360212,
3650048,0.1053,0.37405747533599,
3700096,0.1051,0.36518162790733,
3750016,0.1243,0.47360474437098,
3800064,0.1043,0.3452854984546,
3850112,0.1053,0.36631746061995,
3900032,0.0951,0.32249248631393,
3950080,0.108,0.36678236987017,
4000000,0.1081,0.38390874240217,
4050048,0.0715,0.24246721111144,
4100096,0.0677,0.23499550901448,
