50048,0.5668,1.5603391445136,
100096,0.4906,1.3592723517478,
150016,0.4398,1.235794440855,
200064,0.4064,1.1413362818428,
250112,0.3698,1.049087073984,
300032,0.3372,0.97073865427247,
350080,0.3002,0.84753934642937,
400000,0.2909,0.85742013514796,
450048,0.2537,0.72453122350234,
500096,0.246,0.70663130811498,
550016,0.2275,0.65957553514951,
600064,0.2177,0.61882316688948,
650112,0.2023,0.60467396638816,
700032,0.1996,0.59060252806808,
750080,0.2045,0.62229369222363,
800000,0.1967,0.5801777537865,
850048,0.1828,0.54387505069564,
900096,0.1763,0.53653200329105,
950016,0.1774,0.52419764595696,
1000064,0.1697,0.5131162793576,
1050112,0.1676,0.52289452469802,
1100032,0.1657,0.5088528555028,
1150080,0.157,0.49592732402343,
1200000,0.1578,0.49432766211184,
1250048,0.1513,0.48108664060695,
1300096,0.1517,0.4793592551841,
1350016,0.1551,0.4879080140138,
1400064,0.1532,0.51593181094791,
1450112,0.1422,0.47837969962555,
1500032,0.1448,0.48448235965982,
1550080,0.1424,0.49240454126008,
1600000,0.1421,0.48677703851386,
1650048,0.1374,0.47734063411061,
1700096,0.1476,0.51823237538338,
1750016,0.1366,0.49977410594119,
1800064,0.1379,0.48135379560386,
1850112,0.1445,0.54771836837636,
1900032,0.1347,0.50875702160823,
1950080,0.1317,0.48623726526393,
2000000,0.1327,0.51026353843604,
2050048,0.1295,0.51301899495759,
2100096,0.13,0.5154619894073,
2150016,0.1358,0.54344814751722,
2200064,0.1305,0.51257135653043,
2250112,0.1329,0.52960313347322,
2300032,0.1296,0.52991393133055,
2350080,0.1343,0.55897118358672,
2400000,0.1289,0.55614010593559,
2450048,0.1275,0.52951087680044,
2500096,0.1275,0.53569295210174,
2550016,0.1256,0.54622640809681,
2600064,0.1284,0.55777023940147,
2650112,0.1276,0.56301207444336,
2700032,0.1281,0.57230540242376,
2750080,0.1256,0.58037279565123,
2800000,0.1235,0.57288756023479,
2850048,0.1255,0.56789212890818,
2900096,0.1226,0.5696265542809,
2950016,0.1234,0.5873368967183,
3000064,0.1247,0.57726041689704,
3050112,0.1303,0.61845796130881,
3100032,0.1249,0.59258743403833,
3150080,0.1248,0.60410508211655,
3200000,0.1258,0.62775817928435,
3250048,0.1227,0.58770317442809,
3300096,0.1204,0.59981440026549,
3350016,0.1191,0.61287513450731,
3400064,0.1258,0.63888668184039,
3450112,0.1212,0.64673962510085,
3500032,0.1227,0.63433502256116,
3550080,0.1278,0.64682366217993,
3600000,0.1191,0.62557791833636,
3650048,0.1197,0.61286483271213,
3700096,0.1216,0.63917975335182,
3750016,0.1178,0.64047866041147,
3800064,0.1227,0.64176462835903,
3850112,0.1183,0.64366577509083,
3900032,0.1218,0.65785442651073,
3950080,0.1204,0.65748932354058,
4000000,0.1225,0.66634235351901,
4050048,0.1159,0.63078894305833,
4100096,0.1133,0.62210268612149,
4150016,0.1138,0.61989879419532,
4200064,0.1109,0.61352764692488,
4250112,0.112,0.61465325121638,
4300032,0.1104,0.61896363013907,
4350080,0.1092,0.61437209648422,
4400000,0.1104,0.61628161691412,
4450048,0.1125,0.6228531964972,
4500096,0.1107,0.61821256747729,
4550016,0.1119,0.62464883055868,
4600064,0.1115,0.62231561598144,
4650112,0.1114,0.62305417958694,
4700032,0.1114,0.62195787475079,
4750080,0.1103,0.6222510654715,
4800000,0.1116,0.62109876659852,
4850048,0.1099,0.62253752803501,
4900096,0.1117,0.63121495367605,
4950016,0.1101,0.6195596137756,
5000064,0.1101,0.62388246987439,
5050112,0.1108,0.62495982269698,
5100032,0.1106,0.62544636635841,
5150080,0.1104,0.62579283042799,
5200000,0.1092,0.62756539107878,
5250048,0.1095,0.62953537853458,
5300096,0.1094,0.62670893042902,
5350016,0.1089,0.62461901088304,
5400064,0.1099,0.62885380922994,
5450112,0.1111,0.63545412655118,
5500032,0.109,0.63052963720092,
5550080,0.1108,0.63441194160075,
5600000,0.1094,0.63152883041509,
5650048,0.1088,0.63400142177751,
5700096,0.1092,0.64026568396182,
5750016,0.1087,0.6425050572504,
5800064,0.1091,0.6446445422082,
5850112,0.1091,0.64221281944951,
5900032,0.1086,0.63458843566949,
5950080,0.109,0.64221369578869,
6000000,0.1088,0.63993406937092,
6050048,0.1081,0.64388040047658,
6100096,0.1088,0.63894653207139,
6150016,0.1091,0.63855897512617,
6200064,0.109,0.64454235343993,
6250112,0.1077,0.63987735592866,
6300032,0.1079,0.64227234826812,
6350080,0.1081,0.64095013654685,
6400000,0.1098,0.64168728906897,
6450048,0.1087,0.6430178495902,
6500096,0.1088,0.63992795310443,
6550016,0.1094,0.64110994829407,
6600064,0.1085,0.64177787907516,
6650112,0.1078,0.63972472616389,
6700032,0.1085,0.64217972189565,
6750080,0.1073,0.64349207432964,
