50048,0.5638,1.5157857092121,
100096,0.4558,1.2714246224753,
150016,0.3889,1.1250105432317,
200064,0.3417,0.97305652159679,
250112,0.3499,0.99169108762017,
300032,0.3151,0.89619418865518,
350080,0.2707,0.77351073826416,
400000,0.2745,0.78206278779839,
450048,0.2491,0.72822682540628,
500096,0.2543,0.72517417126064,
550016,0.2283,0.66574162772939,
600064,0.2266,0.65502756909479,
650112,0.2182,0.63929014304016,
700032,0.199,0.59012167061431,
750080,0.1958,0.57116115055507,
800000,0.2064,0.61421186750448,
850048,0.189,0.56304131278509,
900096,0.1871,0.5583481701869,
950016,0.1961,0.57987727960454,
1000064,0.1883,0.55416506189334,
1050112,0.1722,0.5208172707618,
1100032,0.1787,0.54525652942778,
1150080,0.1734,0.52640746552733,
1200000,0.1807,0.53486533406415,
1250048,0.166,0.51243326596067,
1300096,0.1631,0.49528826829753,
1350016,0.1624,0.49650660421275,
1400064,0.1642,0.49916424366492,
1450112,0.1656,0.51142486231991,
1500032,0.1644,0.50504271440868,
1550080,0.1603,0.49363700611682,
1600000,0.1571,0.48582939426356,
1650048,0.1549,0.48031778577008,
1700096,0.1567,0.49348861262014,
1750016,0.1534,0.47160327887233,
1800064,0.1582,0.49652113303354,
1850112,0.151,0.47390708100947,
1900032,0.1498,0.48155601039717,
1950080,0.1515,0.48000653880306,
2000000,0.1493,0.47400010801569,
2050048,0.1582,0.5067577086672,
2100096,0.1498,0.48620248897166,
2150016,0.153,0.50128964721402,
2200064,0.1456,0.47299366868749,
2250112,0.1481,0.46763204019281,
2300032,0.1465,0.48078854438625,
2350080,0.1484,0.47848670090301,
2400000,0.1469,0.47094233654722,
2450048,0.1466,0.46751755532585,
2500096,0.1491,0.49175606158715,
2550016,0.1437,0.47583540632755,
2600064,0.1407,0.46448845369152,
2650112,0.1429,0.47776058429404,
2700032,0.1419,0.47659038573126,
2750080,0.1424,0.47305697787412,
2800000,0.1437,0.47467364483996,
2850048,0.1394,0.46195034607302,
2900096,0.1458,0.4982554158078,
2950016,0.1354,0.46260848622533,
3000064,0.1374,0.46949260747885,
3050112,0.1429,0.48925335573245,
3100032,0.143,0.49813469263572,
3150080,0.1407,0.48216865749299,
3200000,0.1334,0.46879343933697,
3250048,0.1371,0.47796933843365,
3300096,0.1383,0.47857927879955,
3350016,0.1357,0.49566734459581,
3400064,0.139,0.49262111982967,
3450112,0.1395,0.49108333602736,
3500032,0.1411,0.50561442348776,
3550080,0.1387,0.48901668587063,
3600000,0.1376,0.482997370483,
3650048,0.1377,0.49726392536224,
3700096,0.1369,0.49321680883818,
3750016,0.1359,0.49057805934284,
3800064,0.1346,0.50036225967769,
3850112,0.1344,0.48636097508141,
3900032,0.1376,0.50177329231667,
3950080,0.1356,0.48649883194815,
4000000,0.1363,0.49229849837249,
4050048,0.1318,0.47556999325752,
4100096,0.1306,0.46906070203721,
4150016,0.1287,0.46574725644498,
4200064,0.1278,0.46863925739934,
4250112,0.1277,0.46903197222118,
4300032,0.1287,0.46861325449581,
4350080,0.1298,0.47157329943361,
4400000,0.1302,0.4739354758323,
4450048,0.1285,0.47322925755495,
4500096,0.1282,0.47441292582433,
4550016,0.1302,0.47103289392176,
4600064,0.1286,0.47400488713874,
4650112,0.1283,0.47400832553453,
4700032,0.1288,0.47555235122578,
4750080,0.1304,0.47668935169902,
4800000,0.1291,0.47615795271306,
4850048,0.1297,0.4769557103326,
4900096,0.1309,0.48055996604358,
4950016,0.1304,0.47837517665157,
5000064,0.1284,0.47796519194977,
5050112,0.1299,0.48504820428317,
5100032,0.129,0.47921144434168,
5150080,0.1311,0.48515783363505,
5200000,0.1296,0.4842884964958,
5250048,0.1304,0.48193607054934,
5300096,0.1286,0.48016325921952,
5350016,0.1279,0.4832994694574,
5400064,0.1281,0.48397355743601,
5450112,0.1297,0.48813971990271,
5500032,0.1295,0.48676963754093,
5550080,0.131,0.48409054739566,
5600000,0.1294,0.48416065113454,
5650048,0.13,0.48899208631697,
5700096,0.1313,0.49260667437994,
5750016,0.1286,0.48761916915073,
5800064,0.13,0.48900306224823,
5850112,0.1307,0.49018708927722,
5900032,0.1297,0.49266356003435,
5950080,0.131,0.49381546751608,
6000000,0.1305,0.49074899659881,
6050048,0.1312,0.49299644820298,
6100096,0.1301,0.49354207496854,
6150016,0.1309,0.4911596546822,
6200064,0.1301,0.49393483109867,
6250112,0.1312,0.48865166891225,
6300032,0.1306,0.49337690465058,
6350080,0.13,0.4892493897601,
6400000,0.131,0.49226136958297,
6450048,0.1299,0.49425189649757,
6500096,0.1302,0.48588023532795,
6550016,0.1305,0.49682731341712,
6600064,0.1309,0.49510350521607,
6650112,0.1297,0.49126806572268,
