50048,0.4429,1.3868781614907,
100096,0.2903,0.87184560751613,
150016,0.2496,0.7437364376044,
200064,0.2286,0.67390906358067,
250112,0.21,0.62329186668879,
300032,0.2044,0.59321570773668,
350080,0.1802,0.54623874342894,
400000,0.2168,0.65599535235876,
450048,0.214,0.69417009549805,
500096,0.1869,0.56500299897375,
550016,0.1657,0.48153803129739,
600064,0.1794,0.53734097299697,
650112,0.1856,0.56514044502113,
700032,0.1657,0.51038912315912,
750080,0.161,0.48878480890129,
800000,0.1665,0.5147648238683,
850048,0.1648,0.49104475258272,
900096,0.1652,0.50079691051682,
950016,0.1628,0.49776044676575,
1000064,0.1453,0.44796986783607,
1050112,0.1548,0.47640878660015,
1100032,0.1603,0.50464956292623,
1150080,0.1515,0.46847995681853,
1200000,0.1501,0.45446872560284,
1250048,0.1495,0.4453508165441,
1300096,0.1435,0.43627085282078,
1350016,0.1354,0.41467297661908,
1400064,0.146,0.46133570241023,
1450112,0.1502,0.47302610398848,
1500032,0.1548,0.4895797428451,
1550080,0.1484,0.45529884986485,
1600000,0.1427,0.43520540904395,
1650048,0.1566,0.49797363183166,
1700096,0.1461,0.46130146633221,
1750016,0.1464,0.43827653346182,
1800064,0.1455,0.45146008175385,
1850112,0.1568,0.49725442747527,
1900032,0.1414,0.44995339667495,
1950080,0.159,0.51096859008451,
2000000,0.146,0.48191062917438,
2050048,0.142,0.43287028428874,
2100096,0.1418,0.46109855099569,
2150016,0.1564,0.4933595280104,
2200064,0.1299,0.40869434328773,
2250112,0.1403,0.42609596026095,
2300032,0.1411,0.46420925478392,
2350080,0.1492,0.46853014147734,
2400000,0.1528,0.51061676423761,
2450048,0.1309,0.42341023909895,
2500096,0.1322,0.42194539798966,
2550016,0.13,0.41657866330086,
2600064,0.1394,0.45214064532443,
2650112,0.1226,0.39355934647065,
2700032,0.1236,0.39028254132482,
2750080,0.1454,0.46061603649508,
2800000,0.1508,0.49020510949666,
2850048,0.1299,0.41047951371609,
2900096,0.1298,0.41894415096392,
2950016,0.1257,0.3957635360428,
3000064,0.136,0.44540975912462,
3050112,0.1306,0.42690528910371,
3100032,0.1299,0.40317212365851,
3150080,0.1272,0.40802106808258,
3200000,0.1442,0.46947898876063,
3250048,0.1437,0.47448036300985,
3300096,0.1473,0.50491575010215,
3350016,0.127,0.41600695723974,
3400064,0.1432,0.48504135993463,
3450112,0.1413,0.44929061999804,
3500032,0.1265,0.40357051054134,
3550080,0.1431,0.4637166955803,
3600000,0.1405,0.47510687101491,
3650048,0.1291,0.4227212995668,
3700096,0.129,0.40726945483232,
3750016,0.1285,0.43116861827011,
3800064,0.1383,0.47488108654565,
3850112,0.1284,0.42193724705449,
3900032,0.142,0.46017538803288,
3950080,0.1221,0.38359271480313,
4000000,0.1234,0.39410543894466,
4050048,0.0947,0.29606536634361,
4100096,0.0905,0.28918509392799,
4150016,0.0873,0.29134830342063,
4200064,0.0903,0.29354801641989,
4250112,0.0873,0.29209136151815,
4300032,0.0899,0.29267618361908,
4350080,0.0866,0.29778671557013,
4400000,0.0859,0.29884991568478,
4450048,0.0868,0.30309046804905,
4500096,0.0879,0.30322483276265,
4550016,0.0863,0.30734459103286,
4600064,0.0841,0.30923859388391,
4650112,0.0859,0.31257653057198,
4700032,0.0855,0.31258756808842,
4750080,0.085,0.3074854625554,
4800000,0.0859,0.31758579413725,
4850048,0.0852,0.32230903981607,
4900096,0.0885,0.32478696277624,
4950016,0.0861,0.31868919466115,
5000064,0.0869,0.33240944081092,
5050112,0.0867,0.33317395733504,
5100032,0.0886,0.34228138229515,
5150080,0.0903,0.34542050674746,
5200000,0.0865,0.33682499184639,
5250048,0.0861,0.34303228142141,
5300096,0.0869,0.34158321951009,
5350016,0.0837,0.34640606747398,
5400064,0.089,0.34924025220584,
5450112,0.0856,0.34434526649457,
5500032,0.0874,0.34791640475204,
5550080,0.089,0.35827367196355,
5600000,0.089,0.35869394931235,
5650048,0.0863,0.36257859508071,
5700096,0.0861,0.36101845114291,
5750016,0.0878,0.35485779314856,
5800064,0.0891,0.37249022533622,
5850112,0.0868,0.35498302024377,
5900032,0.0885,0.3619447629663,
5950080,0.0874,0.36491038584256,
6000000,0.0894,0.38522564978162,
6050048,0.087,0.37019354255894,
6100096,0.0868,0.36505939868055,
6150016,0.0849,0.36275386301023,
6200064,0.0866,0.36099732365412,
6250112,0.0851,0.35896208920056,
6300032,0.0841,0.35875360969501,
6350080,0.0853,0.35964851128527,
6400000,0.0841,0.35992226777952,
6450048,0.0847,0.3592492111876,
6500096,0.0856,0.35948819270994,
6550016,0.0861,0.35802331349895,
6600064,0.0857,0.35983996300758,
6650112,0.0851,0.3605860248208,
6700032,0.086,0.36167245216762,
6750080,0.0844,0.35988123771511,
6800000,0.0856,0.36461604565759,
6850048,0.0858,0.36148320968393,
6900096,0.0844,0.35895237345484,
6950016,0.0843,0.36010725334098,
7000064,0.0847,0.35963400604227,
7050112,0.085,0.36506861834964,
7100032,0.0855,0.36585925840124,
7150080,0.0863,0.36279200545595,
7200000,0.0855,0.36106968972879,
7250048,0.0853,0.36491941802109,
7300096,0.0853,0.36634210695194,
7350016,0.0847,0.3688063536641,
7400064,0.084,0.3611497791319,
7450112,0.0846,0.36515955089391,
7500032,0.0854,0.36472668442168,
7550080,0.0841,0.36227984188855,
7600000,0.084,0.36118521418753,
7650048,0.0843,0.36320685566981,
7700096,0.0848,0.36374470365198,
7750016,0.0851,0.36293519948479,
7800064,0.0849,0.36982569098473,
7850112,0.0849,0.36707847942657,
7900032,0.0847,0.37114444186416,
7950080,0.0853,0.37204917416542,
8000000,0.085,0.37357498262125,
8050048,0.0849,0.36969765888739,
8100096,0.0863,0.3722456869068,
8150016,0.0849,0.36970291428174,
8200064,0.0843,0.37211764886787,
8250112,0.0858,0.37108478016114,
8300032,0.0853,0.37435391281225,
8350080,0.0836,0.37012909937508,
8400000,0.0839,0.36926190291024,
8450048,0.0849,0.37311925644739,
8500096,0.0864,0.37253611676301,
8550016,0.0867,0.37342877252192,
8600064,0.0854,0.37297564726087,
8650112,0.0849,0.37260063756493,
8700032,0.0849,0.37509900350359,
8750080,0.0844,0.37534413439564,
8800000,0.0843,0.37566007692603,
8850048,0.0858,0.37647867476261,
8900096,0.0867,0.37714509647104,
8950016,0.0866,0.38228279022099,
9000064,0.0864,0.37565184054495,
9050112,0.0872,0.38308942855536,
9100032,0.0857,0.3776882788803,
9150080,0.0848,0.37648628076798,
9200000,0.0857,0.37674865956548,
9250048,0.0868,0.37625807306812,
9300096,0.0849,0.38156239509205,
9350016,0.0852,0.38040829666808,
9400064,0.0868,0.38209847879561,
9450112,0.0871,0.38122309942411,
9500032,0.0869,0.38109209407357,
9550080,0.0855,0.38375123269573,
9600000,0.0855,0.38274070413052,
9650048,0.0865,0.379928632156,
9700096,0.0854,0.3769725273493,
9750016,0.0862,0.38077453420132,
9800064,0.0862,0.38135798756458,
9850112,0.0853,0.38186080452008,
9900032,0.0842,0.38368061401799,
9950080,0.0859,0.38360610208179,
10000000,0.0858,0.38106822967529,
