50048,0.709,2.0082247966452,
100096,0.6888,2.4667539717276,
150016,0.5241,1.4390951123419,
200064,0.5072,1.5961065548885,
250112,0.4737,1.3522106861766,
300032,0.4286,1.2817343533794,
350080,0.373,1.2289394532578,
400000,0.3913,1.415552014037,
450048,0.381,1.2659033295474,
500096,0.3399,1.2350942899909,
550016,0.3475,1.180062350593,
600064,0.3994,1.8602671261075,
650112,0.3405,1.2663258223594,
700032,0.3974,2.5710244737094,
750080,0.2846,0.93968215320684,
800000,0.2737,1.0016683717317,
850048,0.2944,1.2267667145669,
900096,0.2591,0.84624885909165,
950016,0.241,0.80389446699167,
1000064,0.2642,0.8658017489729,
1050112,0.2583,0.93345235721974,
1100032,0.4135,2.7203994581971,
1150080,0.3229,1.6640297717686,
1200000,0.2437,0.9004985437363,
1250048,0.2908,1.4398707792729,
1300096,0.2566,0.962501066395,
1350016,0.3256,1.6443435406383,
1400064,0.2406,0.81340246034574,
1450112,0.2257,1.1015811630442,
1500032,0.2539,0.98425451713272,
1550080,0.2835,1.1259767963916,
1600000,0.2254,0.92913120871858,
1650048,0.2432,0.99371101660065,
1700096,0.2114,0.77570435970644,
1750016,0.2477,0.9040705901158,
1800064,0.2382,0.85121863854082,
1850112,0.241,1.2379938884626,
1900032,0.2352,1.0071604395215,
1950080,0.2274,0.94724060538449,
2000000,0.2382,1.2475078611434,
2050048,0.3397,1.9447408959835,
2100096,0.2143,0.83891374966766,
2150016,0.2816,1.4280471696129,
2200064,0.2299,0.98693461357793,
2250112,0.3002,1.3924599538876,
2300032,0.2108,0.98768597237671,
2350080,0.2253,0.97270667251152,
2400000,0.2107,0.76987990057921,
2450048,0.1937,0.85853891244418,
2500096,0.2573,1.5791049358211,
2550016,0.2469,1.3056874312932,
2600064,0.212,0.80116201616541,
2650112,0.1958,0.80088233004642,
2700032,0.2388,1.1473145907438,
2750080,0.2085,1.0427345414705,
2800000,0.204,0.8070091152493,
2850048,0.2062,0.83852441778666,
2900096,0.2589,1.0455801992477,
2950016,0.1838,0.76054151790052,
3000064,0.1919,0.87773425895957,
3050112,0.2415,1.2429320004922,
3100032,0.2059,0.87226298640046,
3150080,0.19,0.8227401134334,
3200000,0.1999,0.87221595833573,
3250048,0.2329,1.2518890228453,
3300096,0.2177,0.98364941304243,
3350016,0.2051,0.79865183520921,
3400064,0.2201,0.95894236353379,
3450112,0.1794,0.71226758783377,
3500032,0.2164,1.0127443165719,
3550080,0.243,1.3462136297286,
3600000,0.2184,1.1662381359293,
3650048,0.1911,1.1616324993628,
3700096,0.1874,0.78200850305678,
3750016,0.2773,1.4763682703429,
3800064,0.2789,1.5028043487404,
3850112,0.2185,1.0773513792436,
3900032,0.2081,0.90904657976537,
3950080,0.1977,0.92159592049031,
4000000,0.2586,1.5591465913797,
4050048,0.1466,0.46139889917796,
4100096,0.141,0.445186230578,
4150016,0.1378,0.43674700452557,
4200064,0.1416,0.44122577298291,
4250112,0.1412,0.43610869970503,
4300032,0.1407,0.43222674991511,
4350080,0.1403,0.43471455140204,
4400000,0.1409,0.43898757707469,
4450048,0.1402,0.435716206703,
4500096,0.1388,0.43248497572126,
4550016,0.1367,0.43515620258036,
4600064,0.1401,0.43843130427825,
4650112,0.1384,0.42674663568599,
4700032,0.141,0.43474422414092,
4750080,0.1406,0.43395701748661,
4800000,0.1399,0.43400873922849,
4850048,0.1387,0.43813615943058,
4900096,0.1403,0.43875958383838,
4950016,0.1393,0.43459029797512,
5000064,0.1401,0.442593185962,
5050112,0.1384,0.44306653530537,
5100032,0.1398,0.42592878866045,
5150080,0.1403,0.44088702262202,
5200000,0.1379,0.44118435020688,
5250048,0.1376,0.43240142151525,
5300096,0.1373,0.43223386493665,
5350016,0.1404,0.43988167522829,
5400064,0.1374,0.43743490757821,
5450112,0.1368,0.43857711327227,
5500032,0.1352,0.43226276998278,
5550080,0.139,0.4443924651493,
5600000,0.1396,0.44624212761469,
5650048,0.1347,0.43613731163212,
5700096,0.1389,0.44329331060754,
5750016,0.1367,0.44091541706761,
5800064,0.1323,0.42997876979128,
5850112,0.1385,0.44238680808605,
5900032,0.1357,0.43163084719754,
5950080,0.1365,0.44002880740769,
6000000,0.1363,0.43926085663747,
6050048,0.1336,0.42698044207277,
6100096,0.1337,0.42272931186459,
6150016,0.1324,0.42240019689632,
6200064,0.1325,0.42131993117966,
6250112,0.1331,0.42171268900738,
6300032,0.1315,0.42167806719677,
6350080,0.1322,0.42142512941662,
6400000,0.1329,0.42003939668589,
6450048,0.1333,0.42116909144045,
6500096,0.1344,0.42463505324684,
6550016,0.1331,0.42325124087967,
6600064,0.1334,0.42284757049778,
6650112,0.1335,0.42306714797322,
6700032,0.1331,0.42247953162163,
6750080,0.1323,0.42209160667432,
6800000,0.1333,0.42476337487939,
6850048,0.1337,0.42301949009865,
6900096,0.1325,0.42433287052414,
6950016,0.1325,0.42166394315943,
7000064,0.1325,0.42268512746956,
7050112,0.134,0.42133011357694,
7100032,0.1313,0.4203200898593,
7150080,0.1319,0.42025104730944,
7200000,0.1325,0.42181246114683,
7250048,0.1325,0.42075329811513,
7300096,0.1324,0.42255904497225,
7350016,0.1329,0.42181833559954,
7400064,0.1328,0.42030994065955,
7450112,0.1325,0.42103179176397,
7500032,0.1309,0.42130166744884,
7550080,0.1326,0.41955129971987,
7600000,0.1318,0.42145539046843,
7650048,0.1334,0.42071222919452,
7700096,0.1335,0.42188607910766,
7750016,0.1305,0.42022019851057,
7800064,0.1339,0.42176420081265,
7850112,0.1334,0.421654651248,
7900032,0.1317,0.42014953154552,
7950080,0.1321,0.42273768292198,
8000000,0.1337,0.42103732311273,
8050048,0.1325,0.41949995635431,
8100096,0.131,0.41930761348598,
8150016,0.1321,0.4191192215002,
8200064,0.1327,0.42198515391048,
8250112,0.1313,0.42252944183501,
8300032,0.1322,0.42428793729861,
8350080,0.1342,0.42228759410261,
8400000,0.1328,0.42154393543171,
8450048,0.1316,0.4184775893824,
8500096,0.1324,0.42111343239682,
8550016,0.1327,0.4241746645185,
8600064,0.1312,0.42035985709746,
8650112,0.1315,0.42008540713334,
8700032,0.1312,0.42021422748324,
8750080,0.1319,0.4245274295158,
8800000,0.1322,0.4222936858482,
8850048,0.1323,0.4204707349403,
8900096,0.1322,0.42024137004267,
8950016,0.1325,0.42036107559747,
9000064,0.1326,0.4201761144626,
9050112,0.133,0.42453109803079,
9100032,0.1326,0.42422351335423,
9150080,0.1335,0.42187057114855,
9200000,0.1325,0.42210713877708,
9250048,0.1318,0.42153945150255,
9300096,0.1328,0.41895159758344,
9350016,0.1338,0.42086516962021,
9400064,0.1326,0.42196511467801,
9450112,0.1332,0.42067903770676,
9500032,0.1334,0.41965665451333,
9550080,0.1321,0.41943948046316,
9600000,0.1327,0.41859669511831,
9650048,0.1323,0.41746365741084,
9700096,0.1315,0.42089306798917,
9750016,0.1329,0.41979770211479,
9800064,0.1315,0.420557229202,
9850112,0.1329,0.41989518739755,
9900032,0.1325,0.42084720278088,
9950080,0.1321,0.42004940140096,
10000000,0.1324,0.41958492560477,
