50048,0.5888,1.8230619973774,
100096,0.3782,1.0773700807668,
150016,0.4659,1.7410254206838,
200064,0.3143,0.9015008829817,
250112,0.2927,0.85852178742614,
300032,0.2609,0.75978930992416,
350080,0.3101,1.011050620411,
400000,0.3134,1.0286056769045,
450048,0.3207,1.0114608391931,
500096,0.2539,0.75334874700896,
550016,0.2421,0.73456510033789,
600064,0.2521,0.73712953510164,
650112,0.2615,0.79766894594023,
700032,0.2287,0.68193597242802,
750080,0.2152,0.66774025710323,
800000,0.1998,0.59471712912185,
850048,0.2035,0.62491850498356,
900096,0.2145,0.67071090770673,
950016,0.2335,0.74498844146729,
1000064,0.207,0.62651000558575,
1050112,0.2042,0.62851111949245,
1100032,0.2256,0.69995026460177,
1150080,0.2206,0.71602184900755,
1200000,0.1839,0.56257511731945,
1250048,0.2119,0.64849844386306,
1300096,0.1981,0.6461588800708,
1350016,0.1852,0.5596867547005,
1400064,0.2126,0.64234981846206,
1450112,0.2164,0.66841083312336,
1500032,0.1791,0.5661527110806,
1550080,0.1875,0.61015570993665,
1600000,0.2171,0.70156408487996,
1650048,0.209,0.69505863815923,
1700096,0.1893,0.5665532433534,
1750016,0.1935,0.60837009096447,
1800064,0.1871,0.59034450823748,
1850112,0.1814,0.56911587601976,
1900032,0.2081,0.68031998412519,
1950080,0.2031,0.63748215874539,
2000000,0.2273,0.7422111124932,
2050048,0.1843,0.56905666936802,
2100096,0.1842,0.5777301550666,
2150016,0.2358,0.81728605077237,
2200064,0.1594,0.49676944296571,
2250112,0.194,0.59656033523475,
2300032,0.1859,0.61208480370196,
2350080,0.1817,0.5829772028742,
2400000,0.1614,0.50053470459165,
2450048,0.2046,0.72615284783931,
2500096,0.2215,0.77243924706797,
2550016,0.1674,0.51153925740266,
2600064,0.188,0.61929345281818,
2650112,0.1891,0.60095103820668,
2700032,0.1566,0.49016075949126,
2750080,0.2106,0.66875214025944,
2800000,0.1718,0.54225986215133,
2850048,0.1755,0.56561607952359,
2900096,0.1809,0.60699460778055,
2950016,0.1593,0.47560163728798,
3000064,0.1544,0.51534075450294,
3050112,0.1867,0.62783921896657,
3100032,0.1827,0.57434789289402,
3150080,0.199,0.65526870987083,
3200000,0.1794,0.58300145441973,
3250048,0.1734,0.56062797277789,
3300096,0.1848,0.59392014032678,
3350016,0.1791,0.54074101244347,
3400064,0.1769,0.56944280938257,
3450112,0.198,0.65665652857551,
3500032,0.1583,0.51817897603482,
3550080,0.1979,0.66485923000529,
3600000,0.1511,0.45588173990763,
3650048,0.2038,0.661411016425,
3700096,0.1698,0.55120995716204,
3750016,0.1678,0.52558056991312,
3800064,0.1618,0.51618739962578,
3850112,0.1583,0.51444017962564,
3900032,0.1759,0.5519317324403,
3950080,0.2004,0.70006828632536,
4000000,0.1956,0.64958773270438,
4050048,0.1093,0.33969004584264,
4100096,0.1086,0.33533202149445,
4150016,0.1082,0.34203533601912,
4200064,0.1057,0.33882591449007,
4250112,0.1057,0.33829274849047,
4300032,0.1034,0.33732575706289,
4350080,0.1042,0.34244109199771,
4400000,0.1024,0.34001543212541,
4450048,0.1037,0.34684652523904,
4500096,0.1014,0.33500423706785,
4550016,0.1017,0.34015571052515,
4600064,0.1045,0.35018375119831,
4650112,0.104,0.34577334719368,
4700032,0.1022,0.34675016848347,
4750080,0.1033,0.34899592437322,
4800000,0.1019,0.34424727362922,
4850048,0.1055,0.35711454949047,
4900096,0.1047,0.35701948875868,
4950016,0.1037,0.35381747631333,
5000064,0.103,0.34836457499975,
5050112,0.1011,0.35042687590364,
5100032,0.1039,0.35998960386349,
5150080,0.1023,0.3488684779481,
5200000,0.1008,0.34589561838892,
5250048,0.102,0.35770329568959,
5300096,0.1034,0.35861570548408,
5350016,0.1023,0.35876515243627,
5400064,0.1053,0.36450992788695,
5450112,0.1023,0.35200280101993,
5500032,0.0989,0.35088780522346,
5550080,0.0999,0.3543767919646,
5600000,0.1056,0.36971774188024,
5650048,0.1018,0.3599774728093,
5700096,0.1029,0.36496844255849,
5750016,0.1026,0.3729412965005,
5800064,0.1054,0.38164293313328,
5850112,0.099,0.36244293160831,
5900032,0.0979,0.36117414564272,
5950080,0.102,0.36750415231608,
6000000,0.1019,0.37212246958214,
6050048,0.0978,0.35473748711468,
6100096,0.097,0.35462323519625,
6150016,0.0959,0.35237427697152,
6200064,0.0958,0.35225824860832,
6250112,0.0967,0.35491417103176,
6300032,0.0962,0.35825273847278,
6350080,0.0967,0.35531625396843,
6400000,0.0944,0.35747220753869,
6450048,0.0954,0.35617950407765,
6500096,0.0952,0.35773587264592,
6550016,0.0961,0.3587140222139,
6600064,0.0976,0.3551141465012,
6650112,0.0959,0.35792654733869,
6700032,0.0969,0.36189687648151,
6750080,0.096,0.35996914890748,
6800000,0.0955,0.3600916990751,
6850048,0.0947,0.35995160769435,
6900096,0.0962,0.36214621968662,
6950016,0.0966,0.36563224373739,
7000064,0.0958,0.3668245422312,
7050112,0.0973,0.36363463914847,
7100032,0.0972,0.36768156120294,
7150080,0.0979,0.37118988663335,
7200000,0.097,0.36841088835197,
7250048,0.0977,0.3691987314179,
7300096,0.0975,0.36571527715725,
7350016,0.0985,0.36722904575776,
7400064,0.0961,0.37043624814553,
7450112,0.0961,0.37066017525106,
7500032,0.0954,0.36916174692444,
7550080,0.0965,0.37085495002662,
7600000,0.095,0.37283258413589,
7650048,0.097,0.37133711670773,
7700096,0.0969,0.37187136973761,
7750016,0.0974,0.3786178304802,
7800064,0.0971,0.37381216242344,
7850112,0.0962,0.3715137565815,
7900032,0.0975,0.37335380628894,
7950080,0.095,0.37154965064948,
8000000,0.0965,0.3730993533059,
8050048,0.0977,0.3720436837477,
8100096,0.0976,0.37660002180293,
8150016,0.0971,0.37559605380402,
8200064,0.0972,0.37844253114507,
8250112,0.0962,0.37553308017646,
8300032,0.0968,0.38055884913553,
8350080,0.0962,0.37686151869689,
8400000,0.0966,0.37734159336814,
8450048,0.0975,0.37774635285516,
8500096,0.0958,0.37729799634294,
8550016,0.0958,0.37952423435223,
8600064,0.0959,0.37994286549997,
8650112,0.0964,0.38096872009809,
8700032,0.096,0.37924800907509,
8750080,0.0972,0.383898361197,
8800000,0.0978,0.38101882063135,
8850048,0.0967,0.37872219029107,
8900096,0.0973,0.38215130586413,
8950016,0.0956,0.38157132513161,
9000064,0.0977,0.38335448031939,
9050112,0.0961,0.38285987701597,
9100032,0.0974,0.38042046110841,
9150080,0.0985,0.38644822507719,
9200000,0.0963,0.38609164368503,
9250048,0.0974,0.38676296664944,
9300096,0.0981,0.38400757501397,
9350016,0.0965,0.38142581887638,
9400064,0.0961,0.38713382693786,
9450112,0.0965,0.38578564966027,
