50048,0.3987,1.0951427502237,
100096,0.3455,1.0176329867096,
150016,0.28,0.82449837114401,
200064,0.2413,0.69168712132296,
250112,0.2203,0.66236720760916,
300032,0.2218,0.68142456660984,
350080,0.2082,0.61866767201454,
400000,0.2061,0.60807992565404,
450048,0.1874,0.55735283938183,
500096,0.1795,0.52855772330503,
550016,0.1809,0.52872569773607,
600064,0.1675,0.49380161646445,
650112,0.1669,0.49823308228307,
700032,0.1583,0.47836620393832,
750080,0.1581,0.4774957319164,
800000,0.1496,0.45211572252261,
850048,0.1572,0.46322297613332,
900096,0.1479,0.4473590730292,
950016,0.1545,0.4634988541436,
1000064,0.1499,0.45996541534639,
1050112,0.1629,0.50136052660502,
1100032,0.1489,0.45820360929723,
1150080,0.1525,0.47887409464189,
1200000,0.1441,0.44507311232341,
1250048,0.1408,0.43200507622426,
1300096,0.1449,0.4421047710689,
1350016,0.1403,0.43973421931836,
1400064,0.1408,0.43316357312309,
1450112,0.1467,0.45076895035376,
1500032,0.1429,0.43789675689427,
1550080,0.1389,0.45046490440323,
1600000,0.1434,0.43925677951734,
1650048,0.1368,0.42310639162352,
1700096,0.1396,0.44312300423908,
1750016,0.1331,0.42320616979888,
1800064,0.1332,0.41303090551856,
1850112,0.1374,0.43386333098837,
1900032,0.1419,0.45702507645841,
1950080,0.1242,0.39333007176211,
2000000,0.1337,0.42065343070941,
2050048,0.1269,0.39350094978407,
2100096,0.13,0.40006142014721,
2150016,0.1367,0.43507831861639,
2200064,0.1349,0.41930775638599,
2250112,0.1342,0.41727400172478,
2300032,0.1295,0.4136927807407,
2350080,0.1406,0.44495032395527,
2400000,0.1282,0.40773967909775,
2450048,0.1221,0.39946877942154,
2500096,0.1276,0.41237864363345,
2550016,0.1253,0.39623535770899,
2600064,0.1286,0.39373856555125,
2650112,0.1273,0.41477396158846,
2700032,0.1238,0.4141276671913,
2750080,0.1247,0.41323715960904,
2800000,0.1288,0.41378014862158,
2850048,0.1251,0.39495609909486,
2900096,0.1279,0.41759419811379,
2950016,0.1342,0.45894126864565,
3000064,0.121,0.39889507636333,
3050112,0.1231,0.39262958478396,
3100032,0.1374,0.44207432761693,
3150080,0.1257,0.4063174181683,
3200000,0.1188,0.37614341379161,
3250048,0.1372,0.446080729745,
3300096,0.1311,0.3968841000727,
3350016,0.1236,0.39892877524446,
3400064,0.117,0.36913034803928,
3450112,0.1278,0.40050715573464,
3500032,0.1317,0.42477165665596,
3550080,0.1253,0.41340793825828,
3600000,0.1285,0.41893484486136,
3650048,0.1362,0.43835711787651,
3700096,0.119,0.38217665482858,
3750016,0.1315,0.4091985077615,
3800064,0.1231,0.39036293270861,
3850112,0.122,0.39024107404955,
3900032,0.1211,0.38620231628038,
3950080,0.1258,0.39930074998907,
4000000,0.1247,0.40172804042602,
4050048,0.0983,0.31034172653772,
4100096,0.0949,0.29973649537298,
4150016,0.0936,0.29957672820729,
4200064,0.0917,0.29637557386783,
4250112,0.0888,0.30349410230377,
4300032,0.0891,0.30184795664754,
4350080,0.0885,0.30590355291868,
4400000,0.0897,0.30558394061722,
4450048,0.0883,0.30730186065861,
4500096,0.0877,0.30834940279935,
4550016,0.0892,0.30823394309753,
4600064,0.0877,0.3135654253375,
4650112,0.0871,0.31207553000682,
4700032,0.0882,0.31332979972955,
4750080,0.0918,0.32220512713976,
4800000,0.087,0.31321388312206,
4850048,0.0879,0.31729182933167,
4900096,0.0855,0.32666672832647,
4950016,0.0868,0.32195479906858,
5000064,0.0873,0.32928742283279,
5050112,0.0868,0.33499500141212,
5100032,0.0886,0.33447747986028,
5150080,0.0871,0.3420356442784,
5200000,0.0859,0.33978673051687,
5250048,0.0859,0.33246877841699,
5300096,0.0896,0.34643438928256,
5350016,0.0856,0.34514549559659,
5400064,0.09,0.3516581305273,
5450112,0.0876,0.34869636139672,
5500032,0.0878,0.36153744744837,
5550080,0.0901,0.35532291371162,
5600000,0.0885,0.36082059657498,
5650048,0.0881,0.36199795025264,
5700096,0.0888,0.36260139581504,
5750016,0.0886,0.36407925919363,
5800064,0.0887,0.37162821260607,
5850112,0.0884,0.36410220826318,
5900032,0.0899,0.36289508673985,
5950080,0.0886,0.37571020348437,
6000000,0.0894,0.3640925236948,
6050048,0.0872,0.36344534974949,
6100096,0.0853,0.35832734728695,
6150016,0.0849,0.35947346003952,
6200064,0.0853,0.35766995769397,
6250112,0.0859,0.35290415566059,
6300032,0.0849,0.35288685882927,
6350080,0.0851,0.35987054509152,
6400000,0.0863,0.35822059845279,
6450048,0.0864,0.35882007411331,
6500096,0.0854,0.35600322988003,
6550016,0.0857,0.35748530834154,
6600064,0.0846,0.35842621848462,
6650112,0.0864,0.35606475587294,
6700032,0.0851,0.35432152492795,
6750080,0.084,0.35561356223693,
6800000,0.0841,0.35659808304849,
6850048,0.0835,0.35499830316206,
6900096,0.0849,0.35462457435146,
6950016,0.0844,0.35773854062056,
7000064,0.0845,0.35634211735551,
7050112,0.0847,0.36006525244303,
7100032,0.0837,0.3613056810988,
7150080,0.0839,0.35885344569091,
7200000,0.084,0.35875301461691,
7250048,0.084,0.3623742353005,
7300096,0.083,0.35421710807806,
7350016,0.0836,0.35685768875347,
7400064,0.0837,0.35173041473149,
7450112,0.083,0.35854140284714,
7500032,0.0815,0.35897465216316,
7550080,0.083,0.35981033002115,
7600000,0.0844,0.36341314539788,
7650048,0.0839,0.36102621902706,
7700096,0.0837,0.36422464147115,
7750016,0.0834,0.36504134815779,
7800064,0.085,0.36096238558459,
7850112,0.084,0.36957976416608,
7900032,0.0834,0.36358611404326,
7950080,0.0852,0.37003640431887,
8000000,0.086,0.36897230608638,
8050048,0.0835,0.36624558160829,
8100096,0.0842,0.36623881747768,
8150016,0.0829,0.36754904378941,
8200064,0.0837,0.36269701922395,
8250112,0.0846,0.36760908317794,
8300032,0.0848,0.37225192177827,
8350080,0.084,0.36974481156298,
8400000,0.084,0.37086010880911,
8450048,0.0839,0.36798553633842,
8500096,0.0832,0.36495611014639,
8550016,0.0841,0.37226742653141,
8600064,0.0842,0.36993254977427,
8650112,0.0836,0.36800006554005,
8700032,0.0831,0.3713537289933,
8750080,0.0844,0.37651944540109,
8800000,0.0837,0.3685723097556,
8850048,0.0842,0.37319143420192,
8900096,0.0843,0.37346236583344,
8950016,0.0843,0.37470970843818,
9000064,0.0836,0.37531820305024,
9050112,0.0819,0.37416144759412,
9100032,0.0832,0.3707133744173,
9150080,0.0833,0.37109682732707,
9200000,0.0831,0.36628367376935,
9250048,0.0836,0.37661781997248,
9300096,0.0827,0.36860322672281,
9350016,0.0845,0.3734441053146,
9400064,0.0856,0.37433533413205,
9450112,0.0847,0.37062292602981,
9500032,0.0845,0.37339644731989,
