50048,0.3935,1.119858898694,
100096,0.2952,0.8465396641176,
150016,0.2911,0.87210804827606,
200064,0.2316,0.68009848458857,
250112,0.2048,0.62386102201063,
300032,0.1954,0.56462098224254,
350080,0.1777,0.52158001442499,
400000,0.18,0.54434484394291,
450048,0.1913,0.5597601751738,
500096,0.1563,0.4648814337163,
550016,0.1581,0.47781262367587,
600064,0.1661,0.51248894462103,
650112,0.151,0.45952062327651,
700032,0.1642,0.5319257216363,
750080,0.1581,0.51032221090945,
800000,0.1372,0.41402401935451,
850048,0.154,0.50179815066012,
900096,0.1506,0.48170517290695,
950016,0.1348,0.41652811063996,
1000064,0.147,0.48310912560813,
1050112,0.1298,0.40058012457588,
1100032,0.138,0.42863032278381,
1150080,0.1414,0.44679837626747,
1200000,0.1346,0.43460975549644,
1250048,0.1271,0.40988882018041,
1300096,0.1232,0.41775132093248,
1350016,0.1283,0.4223875908912,
1400064,0.1275,0.40045597658882,
1450112,0.1207,0.38790253295174,
1500032,0.1338,0.45488980544519,
1550080,0.1291,0.40027301277541,
1600000,0.117,0.37047920027111,
1650048,0.1278,0.4103436903863,
1700096,0.118,0.38392048225373,
1750016,0.1257,0.41567879707753,
1800064,0.118,0.37705457682097,
1850112,0.1267,0.42465742988677,
1900032,0.1216,0.40597090370293,
1950080,0.1187,0.38908256760126,
2000000,0.1164,0.37881692583802,
2050048,0.1082,0.35975879128975,
2100096,0.1206,0.40074329342269,
2150016,0.1252,0.40364988921564,
2200064,0.1192,0.38825351792046,
2250112,0.1179,0.42724007915092,
2300032,0.1237,0.41603289978414,
2350080,0.1159,0.40709432695485,
2400000,0.1107,0.36272532087338,
2450048,0.1236,0.41677028714102,
2500096,0.1183,0.41141695953623,
2550016,0.1184,0.39326837225051,
2600064,0.1149,0.40042135251474,
2650112,0.1078,0.3627146984203,
2700032,0.1095,0.37777047651478,
2750080,0.1047,0.36075778022597,
2800000,0.1144,0.40614949940126,
2850048,0.1052,0.37025131549262,
2900096,0.1174,0.39069764749913,
2950016,0.121,0.44206758541397,
3000064,0.1049,0.36200041012673,
3050112,0.1168,0.39074779292451,
3100032,0.1078,0.34181840378272,
3150080,0.1134,0.39284172390081,
3200000,0.1081,0.38171363763417,
3250048,0.1086,0.38508928520016,
3300096,0.1122,0.39544972664193,
3350016,0.1139,0.41304714430737,
3400064,0.1052,0.34162364692628,
3450112,0.1062,0.36221629098246,
3500032,0.1036,0.33906589448452,
3550080,0.1166,0.39657439310339,
3600000,0.1111,0.37500743002077,
3650048,0.133,0.46062666573856,
3700096,0.1026,0.36647505133967,
3750016,0.1086,0.37784837497563,
3800064,0.1126,0.39108469535278,
3850112,0.1083,0.37140780291225,
3900032,0.1057,0.36647264168987,
3950080,0.0998,0.35769934933397,
4000000,0.1145,0.38528946551341,
4050048,0.0772,0.25205716575626,
4100096,0.0744,0.25207696430668,
4150016,0.0719,0.25795752102438,
4200064,0.0738,0.26547044308125,
4250112,0.0697,0.25756488782884,
4300032,0.0712,0.26365154543066,
4350080,0.071,0.27189939869921,
4400000,0.0703,0.26601000620595,
4450048,0.0704,0.27162474766374,
4500096,0.0697,0.27443830999015,
4550016,0.0704,0.27953425087506,
4600064,0.0697,0.27962163760315,
4650112,0.0669,0.28442092588808,
4700032,0.0702,0.27822424037547,
4750080,0.0704,0.28533781300994,
4800000,0.0681,0.29083586861438,
4850048,0.0696,0.29168242036919,
4900096,0.0693,0.29606276656253,
4950016,0.0709,0.29943891294018,
5000064,0.069,0.30259376764297,
5050112,0.0694,0.30509384806398,
5100032,0.0698,0.30568960356184,
5150080,0.0694,0.30816853725457,
5200000,0.0677,0.30570784267745,
5250048,0.0708,0.31521488429059,
5300096,0.0698,0.30890785931032,
5350016,0.0687,0.30816695754287,
5400064,0.0681,0.31765174611083,
5450112,0.0676,0.31453794476729,
5500032,0.07,0.3191561977603,
5550080,0.068,0.31686869772929,
5600000,0.0684,0.31513247836994,
5650048,0.0681,0.31580419319717,
5700096,0.0669,0.31830241521703,
5750016,0.0668,0.31429574082169,
5800064,0.0676,0.32094256645894,
5850112,0.0682,0.32208114598371,
5900032,0.0696,0.32602441659834,
5950080,0.0699,0.32811785234681,
6000000,0.0684,0.33112184844817,
6050048,0.0682,0.32736466825008,
6100096,0.0675,0.32391917281136,
6150016,0.0688,0.32204239145864,
6200064,0.0679,0.32014007908823,
6250112,0.0668,0.32644079389829,
6300032,0.0676,0.32348927058562,
6350080,0.0669,0.32130732891869,
6400000,0.0667,0.31702679202338,
6450048,0.0659,0.31969941228251,
6500096,0.0667,0.32025839105437,
6550016,0.0677,0.31745267244457,
6600064,0.0678,0.3225642639342,
6650112,0.0663,0.31810684520987,
6700032,0.0667,0.31663250960881,
6750080,0.0674,0.31710272753918,
6800000,0.0657,0.3204962666842,
6850048,0.0682,0.32030807850482,
6900096,0.0675,0.32107114669266,
6950016,0.0662,0.32045398506371,
7000064,0.0666,0.32140910285938,
7050112,0.0669,0.31999547987045,
7100032,0.0673,0.32140953829394,
7150080,0.0671,0.31688518086566,
7200000,0.0664,0.31761680288783,
7250048,0.0669,0.3202680417254,
7300096,0.068,0.31679859927183,
7350016,0.068,0.32158297328632,
7400064,0.0668,0.32254589924329,
7450112,0.0683,0.32314847032481,
7500032,0.067,0.3212475443754,
7550080,0.0673,0.32157331474031,
7600000,0.0687,0.32060611139559,
7650048,0.0684,0.32094450559043,
7700096,0.0673,0.32230117002243,
7750016,0.0678,0.32334307104915,
7800064,0.0678,0.32473728390811,
7850112,0.0665,0.32295630249796,
7900032,0.0671,0.32218156094793,
7950080,0.0674,0.32181794847114,
8000000,0.0678,0.32250130968758,
8050048,0.0677,0.32354610526486,
8100096,0.0672,0.32561046568842,
8150016,0.067,0.32649714188485,
8200064,0.0678,0.32630687961473,
8250112,0.0671,0.32588292318809,
8300032,0.0678,0.32786423684675,
8350080,0.0673,0.32529417274496,
8400000,0.0667,0.32673177009896,
8450048,0.0671,0.32489113207859,
8500096,0.0673,0.32452981758721,
8550016,0.0679,0.32488074568631,
8600064,0.0678,0.32367900905164,
8650112,0.0677,0.32116773403898,
8700032,0.0675,0.32693296477576,
8750080,0.0673,0.32454787364489,
8800000,0.0666,0.32216441593593,
8850048,0.0673,0.32491199379858,
8900096,0.0676,0.32237955211084,
8950016,0.0668,0.32311192126591,
9000064,0.0667,0.32116725182609,
9050112,0.0676,0.32367721464061,
9100032,0.0668,0.32063758392123,
9150080,0.0672,0.3272304500017,
9200000,0.0668,0.32066668636059,
9250048,0.0663,0.32450078427792,
9300096,0.066,0.32020873665998,
9350016,0.0669,0.32450342682909,
9400064,0.0667,0.32465322476022,
9450112,0.0669,0.32429842254784,
9500032,0.0663,0.32434581936915,
9550080,0.0663,0.32285000572476,
9600000,0.0661,0.32444046315136,
9650048,0.0677,0.32375582599942,
9700096,0.0676,0.32610131941641,
9750016,0.0664,0.32437451334694,
9800064,0.0672,0.32748691200078,
9850112,0.0672,0.32688051877143,
9900032,0.0665,0.32607048613173,
9950080,0.0677,0.32462180943429,
10000000,0.0681,0.32344397496951,
