50048,0.5456,1.8236943905867,
100096,0.3575,1.0586367747452,
150016,0.2769,0.80350968430314,
200064,0.2753,0.81542704075198,
250112,0.2458,0.73428741512419,
300032,0.2258,0.68185490633868,
350080,0.2181,0.66735195811791,
400000,0.1867,0.57305300612993,
450048,0.1991,0.60530031708222,
500096,0.1874,0.55050896504257,
550016,0.1912,0.59279299461389,
600064,0.2171,0.70476150663593,
650112,0.1596,0.45526515494419,
700032,0.1813,0.55373487140559,
750080,0.1828,0.55249993295609,
800000,0.1801,0.58640132580377,
850048,0.1634,0.50435593912873,
900096,0.1676,0.51553629998919,
950016,0.1583,0.48546197670925,
1000064,0.1834,0.65012826157522,
1050112,0.1692,0.56534335054929,
1100032,0.1595,0.49767031963867,
1150080,0.1596,0.49374148589146,
1200000,0.1627,0.52784551623501,
1250048,0.1585,0.51032284166239,
1300096,0.1839,0.61203035825415,
1350016,0.1601,0.49504839959024,
1400064,0.1464,0.45259983139702,
1450112,0.1525,0.47529683724234,
1500032,0.1464,0.46524303566806,
1550080,0.2022,0.72507097713555,
1600000,0.1572,0.50548335343977,
1650048,0.145,0.47842788677427,
1700096,0.1502,0.47955156957047,
1750016,0.1337,0.41986151888401,
1800064,0.1229,0.38810926921005,
1850112,0.1377,0.43617538296724,
1900032,0.1599,0.5255199157739,
1950080,0.1437,0.4708129203395,
2000000,0.1381,0.45767155912104,
2050048,0.1419,0.45514404377605,
2100096,0.1613,0.53256998975066,
2150016,0.1261,0.39587345323231,
2200064,0.1387,0.43803802660749,
2250112,0.1671,0.57260824419275,
2300032,0.1334,0.42731697612171,
2350080,0.1417,0.45791174773174,
2400000,0.1324,0.42402630459659,
2450048,0.1409,0.47919005796879,
2500096,0.179,0.61852467097814,
2550016,0.1515,0.51409042862397,
2600064,0.1477,0.48481628110137,
2650112,0.1328,0.44105141487303,
2700032,0.1421,0.46057557682448,
2750080,0.155,0.51777495764479,
2800000,0.1342,0.4273066081201,
2850048,0.1524,0.52183112728445,
2900096,0.1511,0.50311495646646,
2950016,0.1325,0.42690608301495,
3000064,0.134,0.44276619391351,
3050112,0.1567,0.53310545901709,
3100032,0.1315,0.43766998527925,
3150080,0.1438,0.47326845081547,
3200000,0.1725,0.61178834830658,
3250048,0.1414,0.46266890873637,
3300096,0.1367,0.45410845947417,
3350016,0.1442,0.48776742929145,
3400064,0.148,0.52428196314015,
3450112,0.1431,0.47837646135801,
3500032,0.1261,0.40315128466751,
3550080,0.1436,0.46997274439546,
3600000,0.1245,0.40865621065037,
3650048,0.1493,0.50271269716794,
3700096,0.124,0.39380081507224,
3750016,0.1479,0.51868619364274,
3800064,0.1236,0.41676279902458,
3850112,0.1429,0.46737973769254,
3900032,0.1348,0.45153172898896,
3950080,0.1379,0.47065709776516,
4000000,0.1704,0.63102674031559,
4050048,0.093,0.29156964111932,
4100096,0.089,0.28385640303545,
4150016,0.0867,0.28675086701973,
4200064,0.0867,0.28762753760513,
4250112,0.0869,0.29071667450893,
4300032,0.0843,0.29163644283633,
4350080,0.0831,0.29226188672872,
4400000,0.0854,0.29783961780464,
4450048,0.0858,0.29595180912108,
4500096,0.0817,0.29451215587839,
4550016,0.0831,0.29841406464199,
4600064,0.0839,0.30135263144215,
4650112,0.086,0.30767225577861,
4700032,0.0853,0.31041571479055,
4750080,0.0844,0.31326520989967,
4800000,0.0848,0.31437179389634,
4850048,0.0848,0.31480947608435,
4900096,0.086,0.32287258664264,
4950016,0.0847,0.31702259616761,
5000064,0.0836,0.31859590829928,
5050112,0.0815,0.3203308041903,
5100032,0.0841,0.32634523850453,
5150080,0.082,0.3223223109034,
5200000,0.0833,0.32839288798314,
5250048,0.0829,0.3280254862731,
5300096,0.083,0.33163650258432,
5350016,0.0837,0.32893192579475,
5400064,0.0856,0.34385441385115,
5450112,0.0812,0.3426911365005,
5500032,0.08,0.33092137586467,
5550080,0.0838,0.34457641132647,
5600000,0.0842,0.3463861035018,
5650048,0.0826,0.34226165485533,
5700096,0.0839,0.3448960481188,
5750016,0.0841,0.34323546092344,
5800064,0.0822,0.34811793258296,
5850112,0.085,0.357066902556,
5900032,0.0847,0.34541707834865,
5950080,0.0868,0.36910196431453,
6000000,0.0855,0.36034969061236,
6050048,0.0812,0.347788813465,
6100096,0.0807,0.34759496642819,
6150016,0.0808,0.3448658988257,
6200064,0.0804,0.34752032236208,
6250112,0.081,0.34435936072959,
6300032,0.0804,0.34715354744392,
6350080,0.0795,0.34593193572533,
6400000,0.08,0.34887636235998,
6450048,0.0789,0.34400891861584,
6500096,0.0798,0.34611312045327,
6550016,0.0804,0.34711982885116,
6600064,0.0799,0.34917441500893,
6650112,0.0798,0.34994410138719,
6700032,0.0793,0.34681884623781,
6750080,0.0798,0.34876351982732,
6800000,0.0797,0.3474953478273,
6850048,0.0799,0.3501145296459,
6900096,0.08,0.34968104996259,
6950016,0.0798,0.34923913575049,
7000064,0.08,0.34712077828148,
7050112,0.08,0.350489157476,
7100032,0.0806,0.35196151065676,
7150080,0.0803,0.35189856437943,
7200000,0.081,0.35320269769128,
7250048,0.08,0.35102337372454,
7300096,0.0808,0.35197707576842,
7350016,0.0802,0.35576309037359,
7400064,0.0796,0.35196579360886,
7450112,0.0812,0.35225398631036,
7500032,0.0806,0.35734449421303,
7550080,0.0804,0.35367365077704,
7600000,0.0798,0.35277114403021,
7650048,0.0796,0.35181802284868,
7700096,0.0789,0.35428482011149,
7750016,0.0809,0.35472615138639,
7800064,0.0797,0.35522321715385,
7850112,0.0796,0.35316738410841,
7900032,0.0811,0.35229732907271,
7950080,0.0805,0.35464746505022,
8000000,0.0797,0.35629614206809,
8050048,0.0804,0.35514299316874,
8100096,0.0804,0.35434112669546,
8150016,0.0797,0.35878918782065,
8200064,0.0818,0.35926513213523,
8250112,0.0821,0.35861530843415,
8300032,0.0815,0.35436160532357,
8350080,0.0796,0.3564630295091,
8400000,0.0792,0.35734909112695,
8450048,0.0795,0.35655962788983,
8500096,0.0797,0.36143374056378,
8550016,0.0797,0.35906422581476,
8600064,0.08,0.36168959491615,
8650112,0.0796,0.3595054304298,
8700032,0.0804,0.36038553705321,
8750080,0.0809,0.35858728925261,
8800000,0.08,0.35845301734119,
8850048,0.0803,0.36086054306619,
8900096,0.0797,0.35919689641723,
8950016,0.0795,0.35852256775657,
9000064,0.0805,0.36084717483837,
9050112,0.0793,0.35788128392983,
9100032,0.0799,0.36113389421113,
9150080,0.0801,0.36068891403796,
9200000,0.08,0.36146419325584,
9250048,0.0792,0.36507298344675,
9300096,0.0802,0.36117299636708,
9350016,0.0805,0.36238962232689,
9400064,0.0806,0.36357545447123,
9450112,0.0798,0.36020468769571,
9500032,0.0807,0.36076135895675,
9550080,0.0791,0.36339803879397,
9600000,0.0802,0.36488284180059,
9650048,0.0798,0.36016733482291,
9700096,0.0791,0.36235671084893,
9750016,0.0797,0.36469991825804,
9800064,0.0799,0.36413286682926,
9850112,0.0793,0.362115296099,
9900032,0.0786,0.35824663842781,
9950080,0.0802,0.36759671323662,
10000000,0.0795,0.36387349080436,
